,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
11481,0.54632664,1.41264057,-0.98227125,0.43036932,COc1ccc(-n2nc(NC(=O)OC(C)(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11482,0.5465396,0.04300225000000002,0.48148605,0.5244883,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11483,0.54671186,1.07378705,-0.23044892,0.84333813,COc1ccc(-n2nc(C(=O)N(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11484,0.54674363,1.2996995999999998,-0.6812412,0.6184584,CNC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,P00742|PF00089,Outlier
11485,0.54692984,0.36500885000000005,1.154902,0.78989315,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11486,0.54620594,1.0537849000000001,-0.30103,0.7527549,COc1ccc(-n2nc(N(C)C(=O)OC(C)(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11487,0.54669464,1.3612967999999999,-0.8260748,0.535222,COc1ccc(-n2nc(N)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11488,0.54659504,0.29734170000000004,0.5086383,0.80598,COc1ccc(-n2nc(N(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11489,0.5467277,0.8480187800000001,-0.23044892,0.61756986,CNc1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,P00742|PF00089,Outlier
11490,0.5470053,0.5063327299999999,0.52287877,1.0292115,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCCC4)cc2)CC3)cc1,P00742|PF00089,Outlier
11491,0.54672915,0.19711554000000003,0.29998893,0.49710447,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)C4)cc2)CC3)cc1,P00742|PF00089,Outlier
11492,0.5409041,0.35282899999999984,-3.7999997,-3.4471707,Fc1ccc2c(c1)-c1n[nH]cc1CS2,P68400|PF00069,Outlier
11493,0.52779156,0.7971054999999998,-3.7999997,-3.0028942,Fc1ccc2c(c1)-c1n[nH]cc1CS2,O96017|PF00069,Outlier
11494,0.543557,0.22426980000000007,-3.6,-3.8242698,Fc1ccc2c(c1)-c1n[nH]cc1CS2,P11309|PF00069,Outlier
11495,0.55963707,1.3230797,-4.2999997,-2.97692,Fc1ccc2c(c1)-c1n[nH]cc1CS2,P24941|PF00069,Outlier
11496,0.5540557,1.1021235000000003,-4.2,-3.0978765,Fc1ccc2c(c1)-c1n[nH]cc1CS2,P06493|PF00069,Outlier
11497,0.5545703,0.40115900000000027,-3.6999998,-3.2988408,Fc1ccc2c(c1)-c1n[nH]cc1CS2,O14965|PF00069,Outlier
11498,0.57182723,0.08761010000000002,-0.6972293,-0.6096192,O=c1sc2ccccc2n1CCCCCN1CCN(C2CCCCC2)CC1,Q9R0C9|PF04622,Outlier
11499,0.55699575,0.07325630000000016,-2.8573325,-2.7840762,COc1ccc2c(c1)c(CC(=O)N[C@@H](Cc1ccc(OCc3ccc([N+](=O)[O-])cc3)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c(C)n2-c1ccc(C)cc1,P10415|PF00452,Outlier
11500,0.55689365,0.5989050000000002,-3.5000002,-2.9010952,CC1(C)[C@H]2CC=C(C[N+](C)(C)Cc3cccc(-c4ccccc4)c3)[C@@H]1C2.[I-],P49682|PF00001,Outlier
11501,0.49767172,0.329756226,-0.38021123,-0.050455004,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,P00734|PF00089,Normal
11502,0.49760896,0.60523828,-0.47712126,0.12811702,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,P00734|PF00089,Normal
11503,0.54621744,1.2592503000000002,-3.143015,-1.8837647,NCCCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,P00742|PF00089,Outlier
11504,0.5460201,0.9867798999999999,-2.7993405,-1.8125606,N/C=N/CCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,P00742|PF00089,Outlier
11505,0.561532,0.33112949999999985,-3.1139433,-2.7828138,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,P07858|PF00112,Outlier
11506,0.53045946,1.0009315,-4.0,-2.9990685,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,P00784|PF00112,Outlier
11507,0.5660559,0.4912457000000001,-1.3424227,-1.8336684,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,P43235|PF00112,Outlier
11508,0.56592894,0.08636139999999992,-1.3424227,-1.4287841,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,P43235|PF00112,Outlier
11509,0.54338235,0.36655799999999994,-2.531479,-2.164921,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,P07711|PF00112,Outlier
11510,0.52989906,0.8839122000000001,-2.94939,-2.0654778,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,P25774|PF00112,Outlier
11511,0.5593858,0.7062683999999999,-0.908485,-1.6147534,Cn1cc(-c2ccccc2-c2ccc(-c3cnc(N)cn3)c(F)c2)cn1,P20292|PF01124,Outlier
11512,0.55931854,0.03294779999999986,-1.5132176,-1.4802698,CC(C)(O)Cn1cc(-c2ccccc2-c2ccc(-c3cnc(N)cn3)c(F)c2)cn1,P20292|PF01124,Outlier
11513,0.5484386,0.7276111000000001,-1.3424227,-2.0700338,C[C@H](NC1=NC(=O)C(C)(c2ccc(F)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11514,0.5484761,0.05181989999999992,-1.6627579,-1.610938,C[C@H](NC1=NC(=O)C(C)(c2ccc(CO)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11515,0.5484783,0.5525017999999999,-1.8976271,-1.3451253,C[C@H](NC1=NC(=O)C(C)(c2ccc(CCO)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11516,0.548352,0.5450715000000002,-2.3424227,-1.7973512,C[C@H](NC1=NC(=O)C(C)(c2ccc(C(C)(C)O)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11517,0.54845005,0.30105209999999993,-1.7781513,-1.4770992,C[C@H](NC1=NC(=O)C(C)(c2ccc(CCC(N)=O)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11518,0.54828423,0.5144726,-1.9190781,-1.4046055,C[C@H](NC1=NC(=O)C(C)(c2ccc(C(C)(C)C(N)=O)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11519,0.54847217,0.34110130000000005,-1.9242793,-1.583178,C[C@H](NC1=NC(=O)C(C)(c2ccc(CC(N)=O)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11520,0.5484139,0.21848829999999997,-1.8808136,-1.6623253,CNC(=O)c1ccc(C2(C)SC(N[C@@H](C)c3ccc(F)cc3)=NC2=O)cc1,P28845|PF00106,Outlier
11521,0.54844683,0.16325469999999997,-1.6434526,-1.8067073,C[C@H](NC1=NC(=O)C(C)(c2ccc(C(N)=O)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11522,0.54845655,0.7669939000000001,-1.4149734,-2.1819673,COC(=O)c1ccc(C2(C)SC(N[C@@H](C)c3ccc(F)cc3)=NC2=O)cc1,P28845|PF00106,Outlier
11523,0.5485162,1.2540187,-3.544068,-2.2900493,C[C@H](NC1=NC(=O)C(C)(c2ccc(C(=O)O)cc2)S1)c1ccc(F)cc1,P28845|PF00106,Outlier
11524,0.55072165,0.3879652,-1.39794,-1.7859052,Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P30542|PF00001,Outlier
11525,0.5382458,0.41508390000000006,-1.0413927,-0.6263088,Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,P29274|PF00001,Outlier
11526,0.49783504,1.424629,-4.987666,-3.563037,NCc1ccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)NCc2ccccc2)cc1,P00734|PF00089,Normal
11527,0.5441516,1.7493309,-0.2600714,1.4892595,c1cc(-c2n[nH]c3cnc(-n4ccnc4)cc23)nc(N2CCNCC2)c1,P11309|PF00069,Outlier
11528,0.56516683,1.13192314,-0.73239374,0.3995294,c1cc(-c2n[nH]c3cnc(-n4ccnc4)cc23)nc(N2CCNCC2)c1,Q9P1W9|PF00069,Outlier
11529,0.54145396,1.43041446,0.18708664,1.6175011,c1cc(-c2n[nH]c3cnc(-n4ccnc4)cc23)nc(N2CCNCC2)c1,Q86V86|PF00069,Outlier
11530,0.52951753,0.23428295999999993,-1.1760913,-0.94180834,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1cc(Cl)ccc1-2,P21554|PF00001,Outlier
11531,0.569187,0.5742595000000001,-2.361728,-2.9359875,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1cc(Cl)ccc1-2,P34972|PF00001,Outlier
11532,0.55953604,0.8342125,-2.356026,-1.5218135,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1cc(Cl)ccc1-2,P47936|PF00001,Outlier
11533,0.5321932,0.47329,-1.1702617,-0.6969717,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCc1cc(Cl)ccc1-2,P47746|PF00001,Outlier
11534,0.5532521,0.12154050000000005,-2.0,-2.1215405,C[C@H]1CN(CCCCc2ccc3c(c2)sc(=O)n3C)C[C@@H](C)N1,Q99720|PF04622,Outlier
11535,0.57077444,0.6194642999999997,-3.535294,-2.9158297,Clc1ccc(CCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1Cl,P61169|PF00001,Outlier
11536,0.5708386,0.0777220999999999,-2.9242792,-3.0020013,c1ccc(CCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1,P61169|PF00001,Outlier
11537,0.55423963,0.3776801999999999,-1.40824,-1.0305598,CCOC(=O)C1C(c2ccc(-c3cccn3C)cc2)CC2CCC1N2C,P31652|PF00209,Outlier
11538,0.55422795,0.8039568999999999,-1.6910815,-0.8871246,CCOC(=O)C1C2CCC(CC1c1ccc(-c3ccc(C)n3C)cc1)N2,P31652|PF00209,Outlier
11539,0.55424875,0.8729695499999999,-1.6884198,-0.81545025,CCOC(=O)C1C2CCC(CC1c1ccc(-c3c(C)ccn3C)cc1)N2,P31652|PF00209,Outlier
11540,0.5543188,0.05913020000000002,-1.1958996,-1.1367694,CCOC(=O)C1C2CCC(CC1c1ccc(-c3cccn3CC)cc1)N2,P31652|PF00209,Outlier
11541,0.5542436,1.4280371,-2.5276299,-1.0995928,CCOC(=O)C1C(c2ccc(-c3cccn3CC)cc2)CC2CCC1N2C,P31652|PF00209,Outlier
11542,0.5543224,0.939937002,-0.021189298,-0.9611263,CCOC(=O)C1C2CCC(CC1c1ccc(-c3cccn3C)cc1)N2,P31652|PF00209,Outlier
11543,0.5539984,0.6150913999999998,-1.1172713,-1.7323627,CCC(=O)C1C(c2ccc(-c3cccn3C)cc2)CC2CCC1N2C/C=C\\I,P31652|PF00209,Outlier
11544,0.5540585,1.1956809,-0.4502491,-1.64593,CCC(=O)C1C(c2ccc(-c3cccn3C)cc2)CC2CCC1N2C/C=C/I,P31652|PF00209,Outlier
11545,0.53493404,0.14117789999999997,-1.6127839,-1.471606,O=C(CCCc1ccc(I)cc1)OCCCc1c[nH]cn1,Q9Y5N1|PF00001,Outlier
11546,0.60391366,0.4955377000000001,-2.071882,-1.5763443,O=C(CCCc1ccc(I)cc1)OCCCc1c[nH]cn1,Q9H3N8|PF00001,Outlier
11547,0.49773157,1.022728818,1.0757207,0.052991882,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cc2c(c1=O)NC(=O)[C@H](CC1CCC1)C2,P00734|PF00089,Normal
11548,0.47901684,0.5702760000000002,-2.6232493,-3.1935253,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cc2c(c1=O)NC(=O)[C@H](CC1CCC1)C2,P07477|PF00089,Normal
11549,0.5576885,1.1550800000000003,-3.5000002,-2.3449202,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,Q16539|PF00069,Outlier
11550,0.57092005,0.08846599999999993,-1.4000196,-1.3115536,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,Q9HAZ1|PF00069,Outlier
11551,0.5705991,0.6275782999999999,-1.0,-1.6275783,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1c(F)cccc1F,Q9HAZ1|PF00069,Outlier
11552,0.5413052,0.38075159999999997,-2.600003,-2.2192514,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1c(F)cccc1F,Q9UEE5|PF00069,Outlier
11553,0.54143167,0.7241909,-3.199999,-2.4758081,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,Q9UEE5|PF00069,Outlier
11554,0.56133866,1.11978533,-0.20002927,-1.3198146,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,O00311|PF00069,Outlier
11555,0.5611477,0.63216385,-0.40001965,-1.0321835,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1c(F)cccc1F,O00311|PF00069,Outlier
11556,0.49913242,0.9808499000000002,-1.4999619,-2.4808118,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,Q14680|PF00069,Normal
11557,0.5172844,0.27745259999999994,-1.700011,-1.4225584,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1c(F)cccc1F,Q9Y463|PF00069,Outlier
11558,0.51742303,0.5493505000000001,-2.500003,-1.9506525,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,Q9Y463|PF00069,Outlier
11559,0.5801136,0.16505000000000014,-1.8999846,-2.0650346,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,P49336|PF00069,Outlier
11560,0.58000183,0.20080949999999986,-1.8000294,-1.5992199,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1c(F)cccc1F,P49336|PF00069,Outlier
11561,0.5719688,0.26280724999999994,-0.60852605,-0.8713333,NCCc1c[nH]c2ccc(OCC(=O)Nc3ccc(NC(=O)COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12,P08908|PF00001,Outlier
11562,0.53030825,0.9601174042,0.9586073,-0.0015101042,NCCc1c[nH]c2ccc(OCC(=O)Nc3ccc(NC(=O)COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12,P28221|PF00001,Outlier
11563,0.49798632,0.48992445500000004,0.56863624,0.078711785,NCCc1c[nH]c2ccc(OCC(=O)Nc3ccc(NC(=O)COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12,P28222|PF00001,Normal
11564,0.5540344,0.32652159999999997,-3.6272633,-3.3007417,Fc1ccc(C(OC/C=C2/C[C@@H]3CC[C@H](C2)N3CC2CC2)c2ccc(F)cc2)cc1.O=C(O)C(=O)O,P31652|PF00209,Outlier
11565,0.49146152,0.0929487,-2.2278867,-2.134938,C(\\COC(c1ccccc1)c1ccccc1)=C1/C[C@@H]2CC[C@H](C1)N2CC1CC1.O=C(O)C(=O)O,P23977|PF00209,Normal
11566,0.4914319,1.3956289,-0.60206,-1.9976889,Fc1ccc(C(OC/C=C2/C[C@@H]3CC[C@H](C2)N3CC2CC2)c2ccc(F)cc2)cc1.O=C(O)C(=O)O,P23977|PF00209,Normal
11567,0.48614496,0.46381570000000005,-3.3982873,-3.862103,Fc1ccc(C(OC/C=C2/C[C@@H]3CC[C@H](C2)N3CC2CC2)c2ccc(F)cc2)cc1.O=C(O)C(=O)O,Q63380|PF00209,Normal
11568,0.5468185,1.075675865,0.096910015,-0.97876585,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1)CCCNC2,P00742|PF00089,Outlier
11569,0.53131086,0.7894109999999999,-2.2227166,-3.0121276,COc1c(C)c2c(c(O)c1CCNS(=O)(=O)CS(=O)(=O)NC[C@@H]1O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]1O)C(=O)OC2,P12268|PF00478,Outlier
11570,0.566212,0.5099833,-2.5428255,-3.0528088,COc1c(C)c2c(c(O)c1CCNS(=O)(=O)CS(=O)(=O)NC[C@@H]1O[C@H](n3cnc4c(N)ncnc43)[C@@H](O)[C@H]1O)C(=O)OC2,P20839|PF00478,Outlier
11571,0.5595135,0.5867201,-1.4593924,-2.0461125,CCCc1ccc(COc2ccc3c(c2)CCC(CN2CC(C(=O)O)C2)=C3C)c(OC)c1,O95977|PF00001,Outlier
11572,0.56983954,0.49984322000000003,0.20342566,-0.29641756,CCCc1ccc(COc2ccc3c(c2)CCC(CN2CC(C(=O)O)C2)=C3C)c(OC)c1,P21453|PF00001,Outlier
11573,0.5737341,1.530009,0.2410881,-1.2889209,CCCc1ccc(COc2ccc3c(c2)CCC(CN2CC(C(=O)O)C2)=C3C)c(OC)c1,Q9H228|PF00001,Outlier
11574,0.5597693,1.5405579,0.1123827,-1.4281752,CCCc1ccc(COc2ccc3c(c2)CCC(CN2CC(C(=O)O)C2)=C3C)c(OC)c1,P48303|PF00001,Outlier
11575,0.55336297,0.1698364000000001,-1.447158,-1.6169944,COc1c(C(=O)NC2CCN(C3C4CC5CC(C4)CC3C5)C2)cc(Br)c2ccccc12,Q99720|PF04622,Outlier
11576,0.51139456,1.7129184,0.39794,-1.3149784,COc1c(C(=O)NC2CCN(C3C4CC5CC(C4)CC3C5)C2)cc(Br)c2ccccc12,P19020|PF00001,Outlier
11577,0.5703121,1.5170420000000002,-0.763428,-2.28047,COc1c(C(=O)NC2CCN(C3C4CC5CC(C4)CC3C5)C2)cc(Br)c2ccccc12,P61169|PF00001,Outlier
11578,0.5717674,1.23991864,-1.9890046,-0.74908596,CCCN1C(=O)C(NC(=O)Nc2ccc(N3CCN(c4ccccn4)CC3)cc2)N=C(C2CCCCC2)c2ccccc21,P46663|PF00001,Outlier
11579,0.5536919,0.3555611000000001,-2.9395192,-2.5839581,Cc1ccc2sc(CC3=C(OCc4cccs4)[C@@H](O)[C@H](O)C[C@]3(O)C(=O)[O-])cc2c1.[Na+],P9WPX7|PF01220,Outlier
11580,0.553073,0.4787762,-2.445604,-1.9668278,Cc1ccc2sc(CC3=C(OCc4cccs4)[C@@H](O)[C@H](O)C[C@]3(O)C(=O)[O-])cc2c1.[Na+],Q48255|PF01220,Outlier
11581,0.5457664,0.2600537000000003,-2.469822,-2.2097683,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,P32245|PF00001,Outlier
11582,0.5360683,0.7883301600000001,1.154902,0.36657184,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CCC(=O)NCCC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,Q01726|PF00001,Outlier
11583,0.5675887,0.49818930000000006,-0.5185139,-1.0167032,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)N1CCc2ccccc2C1,P35372|PF00001,Outlier
11584,0.5114555,0.5878591639999999,0.124938734,-0.46292043,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCC(=O)N1CCc2ccccc2C1,P41143|PF00001,Outlier
11585,0.59001434,0.2645571000000002,-2.0,-2.2645571,CCC(C)C1NCc2ccccc2CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C1=O,Q92847|PF00001,Outlier
11586,0.5456209,3.2253153,-4.4913616,-1.2660463,C[N+](C)(C)c1cccc(OP2(=O)OCCCO2)c1.[I-],P37136|PF00135,Outlier
11587,0.56961685,2.5826414,-4.1139436,-1.5313022,C[N+](C)(C)c1cccc(OP2(=O)OCCCO2)c1.[I-],O42275|PF00135,Outlier
11588,0.5770973,0.5388967,-0.8260748,-1.3649715,CCCCC(=N)NCCCCCNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,P41145|PF00001,Outlier
11589,0.5770821,0.5776718,-0.7242759,-1.3019477,CCCCC(=N)NCCCCCCNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@]1(c2ccccc2)C[C@H]1CN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,P41145|PF00001,Outlier
11590,0.54431534,0.2385777,-0.47712126,-0.71569896,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c2cc(NC(=O)N3CCOCC3)cc(-c3ccccc3)n2)CC1,Q9H244|PF00001,Outlier
11591,0.52661645,0.6768767999999998,-1.80618,-1.1293032,Br.Oc1cc2c(cc1O)[C@@H]1CCCN1C[C@H]2c1ccccc1,P18901|PF00001,Outlier
11592,0.5265496,0.6788894000000001,-2.6551385,-1.9762491,Br.COc1cc2c(cc1OC)[C@@H]1CCCN1C[C@H]2c1ccccc1,P18901|PF00001,Outlier
11593,0.4928329,1.57457885,-2.1038036,-0.52922475,CSc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,O55192|PF00209,Normal
11594,0.56487453,0.12649408,-0.46089783,-0.33440375,CSc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,Q9WTR4|PF00209,Outlier
11595,0.5648867,0.940719977,-1.0,-0.059280023,Br.Nc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,Q9WTR4|PF00209,Outlier
11596,0.5649904,0.8739398,-1.20412,-0.3301802,Clc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1Cl,Q9WTR4|PF00209,Outlier
11597,0.56504005,1.0292248,-1.2068259,-0.1776011,Br.COc1cccc([C@@H]2CN3CCC[C@H]3c3ccccc32)c1,Q9WTR4|PF00209,Outlier
11598,0.56486577,1.1425451,-1.3483049,-0.2057598,Br.Oc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1O,Q9WTR4|PF00209,Outlier
11599,0.56506014,1.0197375,-1.1673174,-0.1475799,Clc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,Q9WTR4|PF00209,Outlier
11600,0.5650344,1.385789635,-1.440909,-0.055119365,Br.COc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,Q9WTR4|PF00209,Outlier
11601,0.56494933,1.27236493,-1.5289167,-0.25655177,Clc1ccc([C@@H]2CN3CCC[C@H]3c3cc(Cl)ccc32)cc1,Q9WTR4|PF00209,Outlier
11602,0.5648635,1.74351006,-2.1038036,-0.36029354,Br.CSc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,Q9WTR4|PF00209,Outlier
11603,0.56504655,1.78035575,-2.0,-0.21964425,Br.Clc1cccc([C@@H]2CN3CCC[C@H]3c3ccccc32)c1,Q9WTR4|PF00209,Outlier
11604,0.56501615,1.1684712590000002,-1.1789769,-0.010505641,Br.Oc1cccc([C@@H]2CN3CCC[C@H]3c3ccccc32)c1,Q9WTR4|PF00209,Outlier
11605,0.56507874,1.33317135,-1.8122447,-0.47907335,Cl.c1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,Q9WTR4|PF00209,Outlier
11606,0.56457114,1.3339058,-2.4828737,-1.1489679,Br.CS(=O)(=O)c1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,Q9WTR4|PF00209,Outlier
11607,0.56497693,1.360531718,-1.3201463,0.040385418,Br.COc1ccc2c(c1)[C@@H]1CCCN1C[C@H]2c1ccccc1,Q9WTR4|PF00209,Outlier
11608,0.5544627,0.8645169,0.1674911,-0.6970258,CSc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,P31652|PF00209,Outlier
11609,0.55448186,0.9471773000000001,-1.6599162,-0.7127389,Clc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1Cl,P31652|PF00209,Outlier
11610,0.5544845,1.4071453000000003,-2.220108,-0.8129627,Br.COc1cccc([C@@H]2CN3CCC[C@H]3c3ccccc32)c1,P31652|PF00209,Outlier
11611,0.5543335,1.59086935,-2.519828,-0.92895865,Br.Oc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1O,P31652|PF00209,Outlier
11612,0.5545005,0.916003,-1.7450747,-0.8290717,Clc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,P31652|PF00209,Outlier
11613,0.55449283,0.91084922,-1.262451,-0.35160178,Br.COc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,P31652|PF00209,Outlier
11614,0.55446076,1.7960966000000003,-2.369216,-0.5731194,Clc1ccc([C@@H]2CN3CCC[C@H]3c3cc(Cl)ccc32)cc1,P31652|PF00209,Outlier
11615,0.5544572,0.6820819,-1.220108,-0.5380261,Br.CSc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,P31652|PF00209,Outlier
11616,0.55445915,2.0006843699999997,-2.7951846,-0.79450023,Br.Oc1cccc([C@@H]2CN3CCC[C@H]3c3ccccc32)c1,P31652|PF00209,Outlier
11617,0.55432963,0.8841833600000001,-1.6434526,-0.75926924,Br.CS(=O)(=O)c1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,P31652|PF00209,Outlier
11618,0.5544547,1.60903534,-2.0,-0.39096466,Br.Oc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,P31652|PF00209,Outlier
11619,0.49148497,0.38230169999999997,-1.5658479,-1.1835462,CSc1ccc([C@@H]2CN3CCC[C@H]3c3ccccc32)cc1,P23977|PF00209,Normal
