,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
10632,0.5856353,0.961759,-0.94939,-1.911149,CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3)cccc12,P34998|PF00002,Outlier
10633,0.5856205,0.42132760000000014,-0.6532125,-1.0745401,CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)ccc12,P34998|PF00002,Outlier
10634,0.58509064,0.3569030000000002,-1.0827854,-1.4396884,COCCN(CCOC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)ccc12,P34998|PF00002,Outlier
10635,0.58494544,0.9348400399999999,-0.81291336,-1.7477534,COCCN(CCOC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)cccc12,P34998|PF00002,Outlier
10636,0.58572483,0.06332100000000018,-2.146128,-2.209449,COc1cc(C)nc2c(-c3ccc(Cl)cc3Cl)cccc12,P34998|PF00002,Outlier
10637,0.58565474,0.48509669999999994,-0.7558749,-1.2409716,CCCCN(CC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)cccc12,P34998|PF00002,Outlier
10638,0.58567566,0.7002012999999998,-2.6232493,-1.923048,CCCN(CCC)c1cc(C)nc2c(-c3ccccc3)cccc12,P34998|PF00002,Outlier
10639,0.58539534,0.60070484,-0.47712126,-1.0778261,CCCCN(CCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)cccc12,P34998|PF00002,Outlier
10640,0.5855629,0.10364379999999995,-1.161368,-1.2650118,CCCN(CCC)c1cc(C)nc2c(-c3ccc(OC)cc3OC)cccc12,P34998|PF00002,Outlier
10641,0.5856328,1.5731362,-0.69897,-2.2721062,Cc1cc(Cl)c2cccc(-c3ccc(Cl)cc3Cl)c2n1,P34998|PF00002,Outlier
10642,0.58564967,1.25150239,0.04575749,-1.2057449,CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)cccc12,P34998|PF00002,Outlier
10643,0.55176425,1.1595021,0.30103,-0.8584721,COc1cccc2c(C(=O)NCc3cccc(COC4CCCC4)n3)nc(N)nc12,P29274|PF00001,Outlier
10644,0.5930923,0.7307641,-2.1760912,-2.9068553,O=C1N(Cc2ccccc2)C(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F,Q99705|PF00001,Outlier
10645,0.44311547,0.9455716999999999,-2.361728,-1.4161563,CC(C)C(NC(=O)Cn1ccc2c(=O)n([C@H]3C[C@@H]3c3ccccc3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,P08246|PF00089,Normal
10646,0.7822026,0.29114247000000004,0.04997609,-0.24116638,COc1cc2nc(N3CCN(C(=O)CCCCC4CCSS4)CC3)nc(N)c2cc1OC,P25100|PF00001,Outlier
10647,0.76215136,0.21656124000000002,-0.15014216,-0.3667034,COc1cc2nc(N3CCN(C(=O)CCCCC4CCSS4)CC3)nc(N)c2cc1OC,P35348|PF00001,Outlier
10648,0.50472903,0.5153714699999999,-0.10002573,-0.6153972,COc1cc2nc(N3CCN(C(=O)CCCCC4CCSS4)CC3)nc(N)c2cc1OC,P35368|PF00001,Outlier
10649,0.53211814,1.0826059000000001,-2.5670264,-1.4844205,CCCCCn1cc(C(=O)N[C@H]2CCCc3ccccc32)c(=O)cc1-c1ccccc1,P34972|PF00001,Outlier
10650,0.4777457,1.466924965,1.3565474,-0.110377565,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,P10415|PF00452,Normal
10651,0.4609696,1.9487372,-3.252853,-1.3041158,CC(C)CC(CN)NCC(Cc1ccccc1)N(C)CCCCCNCC(N)Cc1ccc(O)cc1,P33535|PF00001,Normal
10652,0.5704043,1.2211871,-3.209515,-1.9883279,CC(C)CC(CN)NCC(Cc1ccccc1)N(C)CCCCCNCC(N)Cc1ccc(O)cc1,P41144|PF00001,Outlier
10653,0.5566654,0.05091549999999989,-1.5563025,-1.505387,OC(CNCC1COc2ccccc2O1)COCc1ccccc1Cl,P08908|PF00001,Outlier
10654,0.49508566,0.05589700000000031,-2.423246,-2.479143,OC(CNCC1COc2ccccc2O1)COCc1ccccc1Cl,P34969|PF00001,Normal
10655,0.5333454,0.06244575999999999,-0.29446623,-0.23202047,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ncccn4)nc31)[C@H](O)[C@@H]2O,P0DMS8|PF00001,Outlier
10656,0.51034886,0.85768324,-1.8129133,-0.95523006,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ncccn4)nc31)[C@H](O)[C@@H]2O,Q61618|PF00001,Outlier
10657,0.5080146,1.36688264,-0.59999216,-1.9668748,CC1(C)COC(c2cccc(Cc3c[nH]cn3)c2)=N1,Q9Y5N1|PF00001,Outlier
10658,0.48220992,0.49836849999999977,-2.748188,-2.2498195,O=c1c2cn(Cc3ccccc3)c3cc(Cl)ccc3c-2nn1C1CCCCC1,P21554|PF00001,Normal
10659,0.4822269,0.2521431999999999,-2.7923918,-2.5402486,O=c1c2cn(Cc3ccccc3)c3ccccc3c-2nn1C1CCCCC1,P21554|PF00001,Normal
10660,0.5321578,1.3775232000000002,-3.2148438,-1.8373206,O=c1c2cn(Cc3ccccc3)c3cc(Cl)ccc3c-2nn1C1CCCCC1,P34972|PF00001,Outlier
10661,0.53214467,0.9500986,-2.897627,-1.9475284,O=c1c2cn(Cc3ccccc3)c3ccccc3c-2nn1C1CCCCC1,P34972|PF00001,Outlier
10662,0.611311,0.7721681999999999,-0.60206,-1.3742282,O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCCC3C3CCCCC3)c2s1,P07550|PF00001,Outlier
10663,0.60828674,0.014008299999999974,-2.089905,-2.1039133,O=c1[nH]c2c(O)ccc([C@@H](O)CNC3CCCC3C3CCCCC3)c2s1,P08588|PF00001,Outlier
10664,0.5942048,0.18926946,-0.9395192,-0.75024974,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2nnc(S(N)(=O)=O)s2)s1,P00918|PF00194,Outlier
10665,0.57940185,0.6112500999999999,-2.2552724,-1.6440223,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2nnc(S(N)(=O)=O)s2)s1,P00915|PF00194,Outlier
10666,0.6301311,0.28387655,-0.6627578,-0.94663435,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2nnc(S(N)(=O)=O)s2)s1,Q9ULX7|PF00194,Outlier
10667,0.6388746,0.17409130000000006,-0.770852,-0.9449433,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2nnc(S(N)(=O)=O)s2)s1,O43570|PF00194,Outlier
10668,0.5188701,1.0233434,-0.69897,-1.7223134,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2nnc(S(N)(=O)=O)s2)s1,P22748|PF00194,Outlier
10669,0.5453117,0.052617349999999896,-0.98227125,-1.0348886,NS(=O)(=O)c1nnc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2nnc(S(N)(=O)=O)s2)s1,Q16790|PF00194,Outlier
10670,0.5338236,0.43523820000000013,-2.690196,-3.1254342,S=c1[nH]nc(Cc2n[nH]c(=S)s2)s1,O42713|PF00264,Outlier
10671,0.5159105,2.25864223,0.97469413,-1.2839481,O=C(NC[C@@H]1CCCN1Cc1ccc(F)cc1)c1cc(I)cc2c1OCC2,P61169|PF00001,Outlier
10672,0.49400187,1.2530249999999998,-1.133539,-2.386564,OC1C[C@@H]2CCCC[C@H]2CC1N1CCC(c2ccccc2)CC1,Q62666|PF07690,Normal
10673,0.5550734,0.6280347,-2.3834562,-1.7554215,OC1C[C@@H]2CCCC[C@H]2CC1N1CCC(c2ccccc2I)CC1,Q9R0C9|PF04622,Outlier
10674,0.5550867,0.5042353999999998,-2.1781132,-1.6738778,OC1C[C@@H]2CCCC[C@H]2CC1N1CCC(c2ccccc2Br)CC1,Q9R0C9|PF04622,Outlier
10675,0.5551242,0.2983946000000002,-1.8698182,-1.5714236,OC1C[C@@H]2CCCC[C@H]2CC1N1CCC(c2ccccc2)CC1,Q9R0C9|PF04622,Outlier
10676,0.54345596,0.3249845999999996,-2.90309,-3.2280746,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)C(=O)NCc1ccccn1,P07858|PF00112,Outlier
10677,0.5567827,0.10637560000000024,-2.5693738,-2.4629982,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccnc2)CC1,P08908|PF00001,Outlier
10678,0.49496007,0.1952471,-1.8573325,-2.0525796,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccnc2)CC1,P34969|PF00001,Normal
10679,0.47809082,0.913084425,-0.85570085,0.057383575,Cc1nc(C)c(-c2cccc(Oc3cc(N4CCN(Cc5ccccc5-c5ccc(Cl)cc5)CC4)ccc3C(=O)NS(=O)(=O)c3ccc(NCCCN4CCOCC4)c([N+](=O)[O-])c3)c2)s1,P10415|PF00452,Normal
10680,0.618476,0.15661184000000006,-0.43136376,-0.5879756,COc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,P31645|PF00209,Outlier
10681,0.5079296,0.036331259999999976,-0.60206,-0.63839126,COc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,Q9Y5N1|PF00001,Outlier
10682,0.62296873,0.34684060000000017,-3.8999999,-4.2468405,O=C(Nc1ccc2ccccc2c1)OCCCc1c[nH]cn1,P47747|PF00001,Outlier
10683,0.678483,0.5114580999999996,-3.8999999,-4.411458,O=C(Nc1ccc2ccccc2c1)OCCCc1c[nH]cn1,P31389|PF00001,Outlier
10684,0.5744944,0.39960439999999986,-1.4000196,-1.799624,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,P49841|PF00069,Outlier
10685,0.5747726,1.6644354,-3.8999999,-2.2355645,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,P11309|PF00069,Outlier
10686,0.55822575,0.05114580000000002,-3.0,-3.0511458,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,P24941|PF00069,Outlier
10687,0.54969996,0.22557209999999994,-3.1000016,-2.8744295,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,P06493|PF00069,Outlier
10688,0.5297568,0.8857269999999997,-3.4000006,-2.5142736,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,Q00535|PF00069,Outlier
10689,0.47597232,0.37655759999999994,-2.4000022,-2.7765598,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,P49760|PF00069,Normal
10690,0.4805787,0.6386626,-3.0,-2.3613374,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,Q9HAZ1|PF00069,Normal
10691,0.5142996,0.5321978,-3.6999998,-3.167802,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,Q9H4B4|PF00069,Outlier
10692,0.54925704,0.33686039999999995,-3.7242758,-4.0611362,C[N+](C)(CCCNc1cc(Cl)ccc1Sc1ccccc1)C(c1ccccc1)c1ccccc1,P28593|PF07992,Outlier
10693,0.689332,0.052819599999999856,-2.612784,-2.6656036,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccn2)C1,P11229|PF00001,Outlier
10694,0.6596711,0.32060310000000003,-2.8808136,-2.5602105,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccn2)C1,P08912|PF00001,Outlier
10695,0.67723525,0.45019030000000004,-2.303196,-2.7533863,COC(=O)Nc1ccc(-c2nc([C@H](Cc3ccccc3)N3CCC(c4cccc(Cl)c4)OC3=O)[nH]c2Cl)cc1,P03951|PF00089,Outlier
10696,0.61188847,0.09312340000000002,-0.2552725,-0.1621491,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCCc3ccccc3)c2s1,P07550|PF00001,Outlier
10697,0.60941344,0.46374903999999995,-1.1760913,-0.71234226,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCCc3ccccc3)c2s1,P08588|PF00001,Outlier
10698,0.48107755,0.21516712,0.10127482,-0.1138923,C=CC(=O)NCCOc1cccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)n1,Q06187|PF07714,Normal
10699,0.48111105,0.39099338,0.21324858,-0.1777448,C=CC(=O)N[C@@H](C)COc1cccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)n1,Q06187|PF07714,Normal
10700,0.48107553,0.697684667,-0.6364879,0.061196767,C=CC(=O)NCCNc1cccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)n1,Q06187|PF07714,Normal
10701,0.48105532,0.266852834,0.16557929,-0.101273544,C=CC(=O)NCCN(C)c1cccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)n1,Q06187|PF07714,Normal
10702,0.4810658,0.044331800000000005,-0.24303804,-0.19870624,C=CC(=O)N(C)CCOc1cccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)n1,Q06187|PF07714,Normal
10703,0.4811176,0.07541218,-0.37474835,-0.29933617,CC#CC(=O)NCCOc1cccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)n1,Q06187|PF07714,Normal
10704,0.48112297,0.07887865999999999,-0.23044892,-0.15157026,C=C(C#N)C(=O)NCCOc1cccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)n1,Q06187|PF07714,Normal
10705,0.66321087,0.5222019999999996,-2.7000024,-2.1778004,CC1(C)[C@H]2CC=C(C[N+](C)(C)Cc3ccc4oc5ccccc5c4c3)[C@@H]1C2.[I-],P49682|PF00001,Outlier
10706,0.5751215,0.22905060000000033,-3.1000016,-2.870951,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,P49841|PF00069,Outlier
10707,0.5801111,0.3110151000000001,-2.600003,-2.9110181,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,Q96GD4|PF00069,Outlier
10708,0.56002116,0.1485348000000002,-3.0,-3.1485348,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,P49840|PF00069,Outlier
10709,0.57661295,0.30774480000000004,-3.199999,-3.5077438,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,P48729|PF00069,Outlier
10710,0.5600835,0.5375360999999999,-1.8999846,-2.4375207,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,P17612|PF00069,Outlier
10711,0.5416783,0.9097996000000002,-1.8999846,-2.8097842,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,O14757|PF00069,Outlier
10712,0.5570041,0.6832566999999998,-2.3000083,-2.983265,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,O14965|PF00069,Outlier
10713,0.4806724,0.22574529999999982,-2.500003,-2.7257483,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,Q9HAZ1|PF00069,Normal
10714,0.55390966,0.7909031,-3.5000002,-2.7090971,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,P49336|PF00069,Outlier
10715,0.58542645,0.9466636000000004,-3.2999995,-2.3533359,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,P51817|PF00069,Outlier
10716,0.54332364,0.19690439999999976,-3.4000006,-3.2030962,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,Q04771|PF00069,Outlier
10717,0.55521876,0.4933364,-3.0,-3.4933364,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)s2)c1,P34947|PF00069,Outlier
10718,0.53546095,0.3619444000000005,-3.666518,-4.0284624,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)OCc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,P03952|PF00089,Outlier
10719,0.51006496,0.2510791000000001,-5.0178676,-4.7667885,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)OCc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,P00742|PF00089,Outlier
10720,0.5814683,0.22153460000000003,-4.6711726,-4.449638,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)OCc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,P00735|PF00089,Outlier
10721,0.5921992,0.22273360000000064,-4.970347,-4.7476134,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)OCc3ccccc3)C(=O)N2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,P04070|PF00089,Outlier
10722,0.55665517,0.9144627,0.8601209,-0.0543418,O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3c2OCCO3)CC1,P08908|PF00001,Outlier
10723,0.5566401,0.93739291,0.7099654,-0.22742751,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3c2OCCO3)CC1,P08908|PF00001,Outlier
10724,0.5170244,1.4140385000000002,-2.9599996,-1.5459611,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3c2OCCO3)CC1,P14416|PF00001,Outlier
10725,0.4814586,0.5487156000000002,-2.340444,-1.7917284,CN1/C(=N\\C(=O)OC(C)(C)C)N[C@](C)(c2cc(-c3cccc(-c4ncco4)c3)ccc2F)CS1(=O)=O,Q9Y5Z0|PF00026,Normal
10726,0.4646128,1.2180235000000001,-3.2902572,-2.0722337,CN1/C(=N\\C(=O)OC(C)(C)C)N[C@](C)(c2cc(-c3cccc(-c4ncco4)c3)ccc2F)CS1(=O)=O,P56817|PF00026,Normal
10727,0.5170102,0.38211819999999985,-2.2185354,-2.6006536,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOC1,P14416|PF00001,Outlier
10728,0.5356407,0.23945669999999986,-1.3811151,-1.1416584,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOC1,P28223|PF00001,Outlier
10729,0.6077018,0.07066545000000002,-0.8813847,-0.95205015,O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOC1,P35462|PF00001,Outlier
10730,0.50749856,1.0178766000000001,-1.4149734,-2.43285,O=C(NCCC1=CCCCC1)OCCCc1c[nH]cn1.O=C(O)/C=C\\C(=O)O,Q9Y5N1|PF00001,Outlier
10731,0.5068793,0.2540646,-0.7558749,-0.5018103,c1ccc(CSc2nnc(Nc3cccnc3)[nH]2)nc1,P50579|PF00557,Outlier
10732,0.5416734,1.01799273,-0.89998454,0.11800819,c1ccc2c(c1)CC2CN1CCN(c2cccc3c2OCCCO3)CC1,P19327|PF00001,Outlier
10733,0.5173423,0.44835,-3.157759,-2.709409,OC(COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,P14416|PF00001,Outlier
10734,0.62228525,0.01670190000000016,-1.8692317,-1.8525298,COc1ccc(CC2CCN(CC(O)COc3cccc4ccccc34)CC2)cc1,P21917|PF00001,Outlier
10735,0.6224196,0.12259489999999995,-1.69897,-1.8215649,c1ccc(CC2CCN(CCCOc3cccc4ccccc34)CC2)cc1,P21917|PF00001,Outlier
10736,0.6222828,0.12662649999999998,-1.50515,-1.6317765,OC(COc1cccc2ccccc12)CN1CCC(Cc2ccc(F)cc2)CC1,P21917|PF00001,Outlier
10737,0.62232184,0.20842240000000012,-1.6532125,-1.8616349,OC(COc1cccc2ccccc12)CN1CCC(Cc2ccc(Cl)cc2)CC1,P21917|PF00001,Outlier
10738,0.62223303,0.16464390000000018,-1.7160033,-1.8806472,Cc1ccc(CC2CCN(CC(O)COc3cccc4ccccc34)CC2)cc1,P21917|PF00001,Outlier
10739,0.6223453,0.27067549999999985,-1.4149734,-1.6856489,OC(COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,P21917|PF00001,Outlier
10740,0.62233263,0.1990786,-1.8573325,-1.6582539,CC(COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,P21917|PF00001,Outlier
10741,0.622295,0.15689960000000003,-1.6532125,-1.8101121,COC(COc1cccc2ccccc12)CN1CCC(Cc2ccccc2)CC1,P21917|PF00001,Outlier
10742,0.5482605,0.09507940000000037,-3.361728,-3.4568074,CN(C)CCOc1cc2ccc(OC3=CC(=O)c4cc5ccccc5cc4C3=O)cc2oc1=O,P28593|PF07992,Outlier
10743,0.5495882,0.8245562,-3.30103,-2.4764738,O=C(NCCCN1CCOCC1)[C@@H](Cc1ccccc1)NC(=O)N1CCC(Cc2ccccc2)CC1,P21452|PF00001,Outlier
10744,0.5169427,0.04215410000000008,-1.6232493,-1.6654034,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1,P14416|PF00001,Outlier
10745,0.5169224,0.7140375999999999,-2.4329693,-1.7189317,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(Cl)c3F)CC2)CC1,P14416|PF00001,Outlier
10746,0.5169346,0.25801779999999996,-1.8808136,-1.6227958,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CC1,P14416|PF00001,Outlier
10747,0.5169056,0.04230610000000001,-1.7160033,-1.7583094,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1Cl,P14416|PF00001,Outlier
10748,0.5168298,0.4761002999999999,-1.2552725,-1.7313728,COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,P14416|PF00001,Outlier
10749,0.5168761,1.688471,-0.2787536,-1.9672246,COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,P14416|PF00001,Outlier
10750,0.5168935,0.1177554999999999,-1.5563025,-1.438547,COc1ccc(Br)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,P14416|PF00001,Outlier
10751,0.5169099,0.35559510000000016,-1.8920946,-1.5364995,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,P14416|PF00001,Outlier
10752,0.5169185,0.6038285000000001,-2.143015,-1.5391865,COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,P14416|PF00001,Outlier
10753,0.5169036,0.0635405,-1.69897,-1.6354295,COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,P14416|PF00001,Outlier
10754,0.51690304,0.1064117,-1.7923917,-1.68598,COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1,P14416|PF00001,Outlier
10755,0.5169122,0.08301270000000005,-1.7923917,-1.8754044,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC,P14416|PF00001,Outlier
10756,0.51684743,0.21379020000000004,-1.763428,-1.9772182,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)CC1,P14416|PF00001,Outlier
10757,0.5168269,1.2630219999999999,-1.146128,-2.40915,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)CC2)CC1,P14416|PF00001,Outlier
10758,0.5169572,0.25716929999999993,-1.4313638,-1.6885331,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(F)cc3)CC2)CC1,P14416|PF00001,Outlier
10759,0.5169325,0.28500800000000015,-1.5910646,-1.8760726,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,P14416|PF00001,Outlier
10760,0.5169648,0.15426399999999996,-1.80618,-1.651916,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(F)c3)CC2)CC1,P14416|PF00001,Outlier
10761,0.516878,0.24255400000000016,-1.9344984,-1.6919444,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)CC1,P14416|PF00001,Outlier
10762,0.5169576,0.22573240000000006,-1.4913617,-1.7170941,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3F)CC2)CC1,P14416|PF00001,Outlier
10763,0.51691955,1.12937547,-0.38021123,-1.5095867,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1,P14416|PF00001,Outlier
10764,0.51696146,0.17135879999999992,-1.5314789,-1.7028377,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3)CC2)CC1,P14416|PF00001,Outlier
10765,0.5168288,0.03892130000000016,-2.0569048,-2.0958261,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,P14416|PF00001,Outlier
10766,0.51678073,1.6638503400000002,-0.43136376,-2.0952141,CCN([C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,P14416|PF00001,Outlier
10767,0.78271616,0.35723779999999994,-1.2787536,-0.9215158,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1,P25100|PF00001,Outlier
