,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
9205,0.67918473,0.9519243000000002,-2.7007036,-1.7487793,Clc1cccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)c1Cl,P14416|PF00001,Outlier
9206,0.6790256,1.1467041,-2.6748612,-1.5281571,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,P14416|PF00001,Outlier
9207,0.7983149,0.06391119999999995,-0.90309,-0.8391788,c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,P21917|PF00001,Outlier
9208,0.79591143,0.05498510000000012,-1.3424227,-1.3974078,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c2c1,P21917|PF00001,Outlier
9209,0.79696846,0.3734238499999999,-1.230449,-0.85702515,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4Cl)CC3)c2c1,P21917|PF00001,Outlier
9210,0.79683167,1.214051,-2.0413928,-0.8273418,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,P21917|PF00001,Outlier
9211,0.79715645,1.2235338800000002,-1.69897,-0.47543612,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1,P21917|PF00001,Outlier
9212,0.7969361,0.37554070000000017,-1.462398,-1.0868573,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)cc4)CC3)c2c1,P21917|PF00001,Outlier
9213,0.79761285,0.7453840999999999,-0.7923917,-1.5377758,Clc1cccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)c1Cl,P21917|PF00001,Outlier
9214,0.79750717,1.83320722,1.5228788,-0.31032842,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,P21917|PF00001,Outlier
9215,0.73859763,0.8448910000000001,-2.447158,-3.292049,c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,P35462|PF00001,Outlier
9216,0.73753995,0.06929969999999974,-2.9395192,-2.8702195,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c2c1,P35462|PF00001,Outlier
9217,0.738183,0.06753140000000002,-2.7403626,-2.807894,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4Cl)CC3)c2c1,P35462|PF00001,Outlier
9218,0.7380862,0.27351709999999985,-3.7160034,-3.4424863,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,P35462|PF00001,Outlier
9219,0.73817015,0.16228149999999975,-3.6434526,-3.4811711,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1,P35462|PF00001,Outlier
9220,0.7381002,0.0443690000000001,-3.80618,-3.761811,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)cc4)CC3)c2c1,P35462|PF00001,Outlier
9221,0.73817474,0.34222149999999996,-2.089905,-1.7476835,Clc1cccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)c1Cl,P35462|PF00001,Outlier
9222,0.7380727,0.049314199999999975,-2.0128372,-2.0621514,CCOc1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,P35462|PF00001,Outlier
9223,0.74341214,0.7758897,-2.4313638,-3.2072535,Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,P20288|PF00001,Outlier
9224,0.60268706,0.4609383,-2.6532125,-3.1141508,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c2c1,Q95136|PF00001,Outlier
9225,0.6032204,0.6571862999999998,-2.70757,-3.3647563,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4Cl)CC3)c2c1,Q95136|PF00001,Outlier
9226,0.60307884,1.1702528,-2.690196,-3.8604488,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(F)cc4)CC3)c2c1,Q95136|PF00001,Outlier
9227,0.6033537,0.4018177999999999,-3.4771214,-3.8789392,N#Cc1ccc2[nH]cc(CN3CCN(c4ccccc4)CC3)c2c1,Q95136|PF00001,Outlier
9228,0.6031566,0.8951503999999999,-2.7403626,-3.635513,N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)cc4)CC3)c2c1,Q95136|PF00001,Outlier
9229,0.6036966,1.3141894,-2.518514,-3.8327034,Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,Q95136|PF00001,Outlier
9230,0.67738587,0.4725820999999999,-2.7000024,-2.2274203,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccccc3)[nH]2)c1,P14416|PF00001,Outlier
9231,0.7365049,0.30730265999999995,-0.80002934,-1.107332,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccccc3)[nH]2)c1,P35462|PF00001,Outlier
9232,0.718695,0.47514703,-0.83884907,-1.3139961,c1cc(CN2CCOCC2)ncc1OCCCN1CCCCC1,Q9Y5N1|PF00001,Outlier
9233,0.7167544,0.095683414,0.036212172,-0.059471242,CN1CCN([C@H]2CC[C@@H](c3ccc(OCCCN4CCCCC4)cc3)CC2)CC1,Q9Y5N1|PF00001,Outlier
9234,0.77010405,1.1927161000000002,-4.7558746,-3.5631585,[Br-].[Br-].c1cc[n+](CCCCCCCCCCC[n+]2ccccc2)cc1,Q05941|PF02931,Outlier
9235,0.73083544,0.5898225999999998,-2.9995656,-2.409743,CN1C(=O)[C@@H]2CN(Cc3c2c2ccccc2n3Cc2ccc(C(=O)NO)cc2)C1=O,Q9BY41|PF00850,Outlier
9236,0.6823497,0.8340149000000001,-3.7164207,-2.8824058,CN1C(=O)[C@@H]2CN(Cc3c2c2ccccc2n3Cc2ccc(C(=O)NO)cc2)C1=O,Q92769|PF00850,Outlier
9237,0.8157936,1.0312023000000001,-1.0413927,-2.072595,COc1cc(/C=C/c2ccc(CCC(OC(=O)n3ccnc3)C(C)(C)C)cc2)cc(OC)c1,Q07973|PF00067,Outlier
9238,0.6109802,0.2576806999999999,-1.5185139,-1.7761946,COc1cc(/C=C/c2ccc(CCC(OC(=O)n3ccnc3)C(C)(C)C)cc2)cc(OC)c1,O35084|PF00067,Outlier
9239,0.76687706,1.0139312999999999,-2.1172712,-1.1033399,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3ccccn3)s2)c1,P00742|PF00089,Outlier
9240,0.5976694,0.26004499999999986,-4.612784,-4.872829,CNC(=O)[C@@H](NC(=O)Nc1n[nH]c(=S)s1)c1ccccc1,P03956|PF00413,Outlier
9241,0.7474415,0.1465185,1.4559319,1.6024504,Cn1ncc(NC(=O)c2csc(-c3c(F)cc(C4(O)COC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,P11309|PF00069,Outlier
9242,0.746927,0.19617869999999993,1.853872,1.6576933,COC1(c2cc(F)c(-c3nc(C(=O)Nc4cnn(C)c4[C@@H]4CC[C@@H](N)[C@H](F)CO4)cs3)c(F)c2)COC1,P11309|PF00069,Outlier
9243,0.74880105,0.29813029999999996,2.0,1.7018697,Cn1ncc(NC(=O)c2csc(-c3c(F)cc(C4(F)COC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,P11309|PF00069,Outlier
9244,0.74893093,1.0888681999999998,2.5228786,1.4340104,Cn1ncc(NC(=O)c2csc(-c3ccc(C4(C)COC4)cc3F)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,P11309|PF00069,Outlier
9245,0.7543007,0.5114207,-1.1522883,-0.6408676,NS(=O)(=O)c1cc2c(s1)C(O)CCS2,P00918|PF00194,Outlier
9246,0.755083,0.40624300000000013,-1.6785184,-2.0847614,Oc1nc2ccccc2n1[C@H]1CCN2[C@H](c3ccccc3)CCC[C@@H]2C1,P35372|PF00001,Outlier
9247,0.74976724,0.4084509999999999,-2.4329693,-2.0245183,Oc1nc2ccccc2n1[C@H]1CCN2[C@H](c3ccccc3)CCC[C@@H]2C1,P41145|PF00001,Outlier
9248,0.80410206,1.4211402,-2.8954225,-1.4742823,Oc1nc2ccccc2n1[C@H]1CCN2[C@H](c3ccccc3)CCC[C@@H]2C1,P41146|PF00001,Outlier
9249,0.67901653,0.7011447,-2.9542425,-3.6553872,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)(O)O)O2)c(=O)n1,P06746|PF10391,Outlier
9250,0.6681168,2.1440704,-2.4913616,-4.635432,C[C@@]1(F)[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O[C@H]1n1ccc(N)nc1=O,Q8JXU8|PF00998,Outlier
9251,0.7995075,1.2748222999999994,-5.2787538,-4.0039315,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,P32320|PF00383,Outlier
9252,0.68411785,0.4523336000000002,-5.50515,-5.0528164,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,D3ZGQ2|PF01712,Outlier
9253,0.7766843,1.2126446,-3.90309,-2.6904454,O=c1nc(NO)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,P00469|PF00303,Outlier
9254,0.74744093,2.3481093,-6.146128,-3.7980187,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,P11172|PF00215,Outlier
9255,0.7729179,2.1368332000000003,-6.079181,-3.9423478,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,O26232|PF00215,Outlier
9256,0.7285223,1.2797422999999997,-3.845098,-5.1248403,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2OP(=O)(O)O)c(=O)n1,P61823|PF00074,Outlier
9257,0.7284673,1.1248455000000002,-5.9264455,-4.8016,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,P61823|PF00074,Outlier
9258,0.8313055,2.7919338000000002,-5.079181,-2.2872472,Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)nc1N,C3SWJ7|PF00303,Outlier
9259,0.73557025,0.8895795,-2.9532764,-2.0636969,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,P21588|PF00149,Outlier
9260,0.7340121,1.2142892000000003,-2.7007036,-1.4864144,Nc1nc(=O)n([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)cc1I,P21588|PF00149,Outlier
9261,0.7353407,0.9499211000000001,-2.5428255,-1.5929044,Nc1nc(=O)n([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)cc1F,P21588|PF00149,Outlier
9262,0.73540044,1.5187637,-3.307496,-1.7887323,Cc1cn([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)nc1N,P21588|PF00149,Outlier
9263,0.69188267,0.5105828999999993,-4.4456043,-4.9561872,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,P00669|PF00074,Outlier
9264,0.6915743,1.5955371999999999,-6.1925397,-4.5970025,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,P00669|PF00074,Outlier
9265,0.6896463,0.6724723999999993,-4.130334,-4.8028064,CCOc1cccc(C(=O)C2=C(O)C(=O)N(CCOC)C2c2ccc(C)o2)c1,P21462|PF00001,Outlier
9266,0.76695377,0.7817629399999999,-0.81291336,-1.5946763,CCCCCn1cc(-c2nnc(C34CC5CC(CC(C5)C3)C4)o2)c(=O)c2cc(-c3ccco3)ccc21,P34972|PF00001,Outlier
9267,0.74954253,0.07701139999999995,-1.60206,-1.6790714,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P41145|PF00001,Outlier
9268,0.7494975,0.6746502999999999,-1.763428,-1.0887777,CC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c2cc(Cc3cc4ccccc4o3)ccc21.O=C(O)C(F)(F)F,P41145|PF00001,Outlier
9269,0.7493147,0.3687155,-0.90309,-1.2718055,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCN(S(C)(=O)=O)c2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P41145|PF00001,Outlier
9270,0.84738773,0.16706274,-0.69897,-0.53190726,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P33533|PF00001,Outlier
9271,0.8476493,0.17554137,0.13667715,0.31221852,CC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c2cc(Cc3cc4ccccc4o3)ccc21.O=C(O)C(F)(F)F,P33533|PF00001,Outlier
9272,0.8470198,0.15259504,-0.0,0.15259504,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCN(S(C)(=O)=O)c2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P33533|PF00001,Outlier
9273,0.8562137,0.16269354000000003,0.9586073,0.79591376,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCNc2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P33535|PF00001,Outlier
9274,0.8565716,0.17314070999999998,0.92081875,0.74767804,CC(=O)N1CC[C@@H](NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)c2cc(Cc3cc4ccccc4o3)ccc21.O=C(O)C(F)(F)F,P33535|PF00001,Outlier
9275,0.8560452,0.5528312499999999,1.30103,0.74819875,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCN(S(C)(=O)=O)c2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P33535|PF00001,Outlier
9276,0.7600657,0.5437312999999999,-1.60206,-2.1457913,O=C(O)C1(Cc2nc3cc(OCc4ccc5ccccc5n4)ccc3n2Cc2ccc(-c3ccoc3)cc2)CCCC1,P20292|PF01124,Outlier
9277,0.6941384,0.4118141000000002,-1.6334685,-2.0452826,O=C([C@@H](NS(=O)(=O)c1cnccc1N[C@H](CO)Cc1ccccc1)c1ccc2c(c1)OCO2)N1CCC(CCF)CC1,P00734|PF00089,Outlier
9278,0.7245826,0.0008959000000001716,-1.1139433,-1.1130474,CCC1(CC)SC(NC23CC4CC(CC2C4)C3)=NC1=O,P28845|PF00106,Outlier
9279,0.72457296,0.04807640000000002,-1.0791812,-1.1272576,CCCC1(C)SC(NC23CC4CC(CC2C4)C3)=NC1=O,P28845|PF00106,Outlier
9280,0.72485363,0.1184596,-1.1139433,-1.2324029,CCC1(C)SC(NC23CC4CC(CC2C4)C3)=NC1=O,P28845|PF00106,Outlier
9281,0.6763586,0.6562540000000001,-2.80618,-2.149926,C[C@@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P14416|PF00001,Outlier
9282,0.6771428,0.7365104999999996,-2.8325088,-2.0959983,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P14416|PF00001,Outlier
9283,0.67648023,0.6522364999999999,-2.863323,-2.2110865,C[C@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P14416|PF00001,Outlier
9284,0.676999,0.48838309999999985,-1.6434526,-2.1318357,CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P14416|PF00001,Outlier
9285,0.6768309,0.6859058,-2.8325088,-2.146603,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21.Cl,P14416|PF00001,Outlier
9286,0.6772334,0.2490606000000002,-1.94939,-2.1984506,CN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P14416|PF00001,Outlier
9287,0.67666435,0.37573290000000026,-1.9190781,-2.294811,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P14416|PF00001,Outlier
9288,0.78947365,0.571164,-2.2787535,-1.7075895,C[C@@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P21917|PF00001,Outlier
9289,0.7922151,1.0105638,-2.50515,-1.4945862,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P21917|PF00001,Outlier
9290,0.78993386,0.9532630999999998,-2.60206,-1.6487969,C[C@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P21917|PF00001,Outlier
9291,0.7923248,0.48291490000000015,-1.447158,-1.9300729,CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P21917|PF00001,Outlier
9292,0.79179156,0.8034151,-2.50515,-1.7017349,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21.Cl,P21917|PF00001,Outlier
9293,0.7928662,0.7594818999999999,-1.0791812,-1.8386631,CN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P21917|PF00001,Outlier
9294,0.790865,0.06043170000000009,-1.7781513,-1.838583,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P21917|PF00001,Outlier
9295,0.786271,0.4434878,-0.6532125,-1.0967003,CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P14842|PF00001,Outlier
9296,0.7859509,0.8884291000000001,-1.8573325,-0.9689034,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21.Cl,P14842|PF00001,Outlier
9297,0.78650266,0.2620456,-0.7781513,-1.0401969,CN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P14842|PF00001,Outlier
9298,0.78548664,0.20558089999999996,-1.30103,-1.0954491,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P14842|PF00001,Outlier
9299,0.78508645,1.1090464,-1.8692317,-0.7601853,C[C@@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P14842|PF00001,Outlier
9300,0.7862667,1.1768190600000001,-1.8573325,-0.68051344,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P14842|PF00001,Outlier
9301,0.7853924,1.6860705999999999,-2.30103,-0.6149594,C[C@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P14842|PF00001,Outlier
9302,0.7239181,0.21165109999999998,-0.845098,-1.0567491,CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P08909|PF00001,Outlier
9303,0.72333086,0.7753908999999999,-1.94939,-1.1739991,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21.Cl,P08909|PF00001,Outlier
9304,0.72395813,0.012458599999999986,-1.146128,-1.1585866,CN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P08909|PF00001,Outlier
9305,0.72385126,0.5717143,-1.6627579,-1.0910436,C=CCN1CC=C(C2=Cc3ccccc3Cc3ccccc32)CC1.Cl,P08909|PF00001,Outlier
9306,0.7229823,1.0062874,-1.845098,-0.8388106,C[C@@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P08909|PF00001,Outlier
9307,0.7233094,0.9972012699999999,-1.94939,-0.95218873,CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P08909|PF00001,Outlier
9308,0.722764,1.6198872000000002,-2.39794,-0.7780528,C[C@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,P08909|PF00001,Outlier
9309,0.8405881,1.09835925,-0.24993175,-1.348291,COc1ccc2c(c1)CCC=C2CCCN1CCN(c2ccccc2OC)CC1,P19327|PF00001,Outlier
9310,0.7724949,0.07144530000000016,-1.3500541,-1.4214994,COc1ccc2c(c1)CCC=C2CCCN1CCN(c2ccccc2OC)CC1,P61169|PF00001,Outlier
9311,0.7015853,1.22527216,0.23657201,-0.98870015,O=S(=O)(c1ccc2oc3c(c2c1)CNCC3)n1ccc2ccccc21,P50406|PF00001,Outlier
9312,0.7015003,0.8295477499999999,-0.17609125,-1.005639,O=S(=O)(c1ccc2oc3c(c2c1)CNCC3)n1ccc2ccc(F)cc21,P50406|PF00001,Outlier
9313,0.70117086,1.1401553,0.3767507,-0.7634046,Cc1cn(S(=O)(=O)c2ccc3oc4c(c3c2)CNCC4)c2ccccc12,P50406|PF00001,Outlier
9314,0.70163035,1.1868647,0.69897,-0.4878947,O=S(=O)(c1cc(Cl)c2oc3c(c2c1)CNCC3)n1ccc2ccccc21,P50406|PF00001,Outlier
9315,0.91426224,0.30529779999999995,-1.4771212,-1.1718234,COC(=O)N[C@H](C(=O)NN(CC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,Q72874|PF00077,Outlier
9316,0.9069656,0.7000662999999999,-0.462398,-1.1624643,COC(=O)N[C@H](C(=O)NN(CC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,Q9YQ12|PF00077,Outlier
9317,0.90744364,0.85658137,-0.36172783,-1.2183092,COC(=O)N[C@H](C(=O)NN(CC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccccc1)C(C)(C)C,Q9YQ12|PF00077,Outlier
9318,0.7442378,1.8163014,-2.5740314,-0.75773,CC(C)n1c(=O)n(C(=O)NCCN2CCN(CCCOc3ccc(F)cc3)CC2)c2ccccc21,O70528|PF00001,Outlier
9319,0.72006845,0.34562866999999997,0.1674911,-0.17813757,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/c4ccccc4)CC3)cc12,P28221|PF00001,Outlier
9320,0.719756,0.63709258,0.25181198,-0.3852806,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/c4ccc(Cl)cc4)CC3)cc12,P28221|PF00001,Outlier
9321,0.7021752,0.018227300000000057,-0.763428,-0.7816553,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/c4ccccc4)CC3)cc12,P28222|PF00001,Outlier
9322,0.70207185,0.70092035,-0.17609125,-0.8770116,CN1CCC[C@@H]1Cc1c[nH]c2ccc(C3=CCN(/C(S)=N/c4ccc(Cl)cc4)CC3)cc12,P28222|PF00001,Outlier
9323,0.57158387,0.2723697999999999,-3.1139433,-2.8415735,CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccc4ccccc4c21)C(C)(C)CCC3(C)C,P10276|PF00104,Outlier
9324,0.7049792,0.06312450000000025,-2.690196,-2.7533205,CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccc4ccccc4c21)C(C)(C)CCC3(C)C,P13631|PF00104,Outlier
9325,0.6552243,0.1557252,-3.1760912,-3.020366,CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccc4ccccc4c21)C(C)(C)CCC3(C)C,P48443|PF00104,Outlier
9326,0.69857323,0.15096389999999982,-2.69897,-2.8499339,CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccc4ccccc4c21)C(C)(C)CCC3(C)C,P10826|PF00104,Outlier
9327,0.62922573,0.6331747000000001,-3.5797837,-2.946609,CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccc4ccccc4c21)C(C)(C)CCC3(C)C,P19793|PF00104,Outlier
9328,0.6185186,0.5984883999999999,-3.230449,-2.6319606,CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccc4ccccc4c21)C(C)(C)CCC3(C)C,P28702|PF00104,Outlier
9329,0.6779187,0.05605539999999998,-1.8142476,-1.870303,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Oc3ccccc3)cc2)CC1,P14416|PF00001,Outlier
9330,0.7369893,1.045898915,-1.0043213,0.041577615,COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Oc3ccccc3)cc2)CC1,P35462|PF00001,Outlier
9331,0.5962789,0.3366789999999993,-4.52,-4.183321,N[C@H](Cc1ccc(O)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P25021|PF00001,Outlier
9332,0.596178,0.05552629999999992,-4.0,-3.9444737,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P25021|PF00001,Outlier
9333,0.5962132,0.211055,-4.25,-4.038945,CN[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P25021|PF00001,Outlier
9334,0.59668326,0.3937073999999994,-4.6,-4.2062926,N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P25021|PF00001,Outlier
9335,0.662811,0.28301120000000024,-3.99,-3.7069888,N[C@H](Cc1ccc(O)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P35367|PF00001,Outlier
9336,0.6627648,0.4420118000000004,-3.74,-3.2979882,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P35367|PF00001,Outlier
9337,0.66318816,0.6176168,-4.13,-3.5123832,CN[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P35367|PF00001,Outlier
9338,0.6633161,0.4435267999999999,-3.9699998,-3.526473,N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,P35367|PF00001,Outlier
9339,0.6470834,0.4256812000000001,-1.4800069,-1.0543257,N[C@H](Cc1ccc(O)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,Q9QYN8|PF00001,Outlier
9340,0.6462389,1.04640134,-0.59999216,-1.6463935,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,Q9QYN8|PF00001,Outlier
9341,0.647426,0.4225325,-1.6399843,-1.2174518,CN[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,Q9QYN8|PF00001,Outlier
9342,0.6474452,0.2199351999999999,-1.4699692,-1.250034,N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,Q9QYN8|PF00001,Outlier
9343,0.7829082,1.7688672,-1.7781513,-3.5470185,CN1CCN(Cc2cn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c(=O)[nH]c2=O)c2ccccc21,P04818|PF00303,Outlier
9344,0.74971575,1.1664879999999997,-3.6693168,-2.5028288,C[C@H](NC(C)(C)CN(C)C(=O)C1(C(N)=O)CC1)c1ccccc1,P41145|PF00001,Outlier
9345,0.7001773,1.0160014,-2.200002,-1.1840006,COc1ccc(S(=O)(=O)N2CC(C(=O)N3CC(N)C3)c3ccccc32)c2ccccc12,P50406|PF00001,Outlier
9346,0.6996643,0.6666629,-1.8999846,-1.2333217,COc1ccc(S(=O)(=O)N2CC(C(=O)N3CC(CN)C3)c3ccccc32)c2ccccc12,P50406|PF00001,Outlier
