,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
23336,0.551988,0.5567212000000001,-1.744293,-1.1875718,CCN(CC)Cc1cc2c(N)nc(-c3ccco3)nc2s1,P29274|PF00001,Outlier
23337,0.55198735,0.7973840999999999,-2.146128,-1.3487439,CN(C)Cc1cc2c(N)nc(-c3ccco3)nc2s1,P29274|PF00001,Outlier
23338,0.5840493,1.0238567,-1.7923917,-2.8162484,C#Cc1cccc(/N=C(/NNc2ccccc2C)C(C)=O)c1,P34998|PF00002,Outlier
23339,0.58400774,1.2214179,-1.5440681,-2.765486,C#Cc1cccc(/N=C(/NNc2ccccc2Cl)C(C)=O)c1,P34998|PF00002,Outlier
23340,0.5839739,0.3733551999999998,-1.819544,-2.1928992,C#Cc1cccc(/N=C(/NNc2ccccc2C(F)(F)F)C(C)=O)c1,P34998|PF00002,Outlier
23341,0.78256536,0.18646000000000007,-1.5682018,-1.7546618,Cl.Cl.c1ccc2c(C3CCN(CCCCCN4CCCCC4)CC3)c[nH]c2c1,P25100|PF00001,Outlier
23342,0.4511516,0.81087175,-0.17609125,-0.986963,Cl.Cl.c1ccc2c(C3CCN(CCCCCN4CCCCC4)CC3)c[nH]c2c1,P15823|PF00001,Normal
23343,0.52013385,0.17543850000000005,-1.7558749,-1.9313134,Cl.Cl.c1ccc2c(C3CCN(CCCCCN4CCCCC4)CC3)c[nH]c2c1,P43140|PF00001,Outlier
23344,0.4500636,0.0072621999999999964,-1.3222193,-1.3294815,O=C(CCCC#Cc1ccccc1)c1ncc(-c2ccccn2)o1,P97612|PF01425,Normal
23345,0.50777996,0.8542825999999999,-2.3222194,-1.4679368,C[C@@H](NC(=O)c1ccco1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(C4CCCO4)n3)c(F)c2)CC1,Q9Y5N1|PF00001,Outlier
23346,0.5495126,0.37117206999999997,-0.8864907,-0.51531863,C[C@@H](NC(=O)c1ccco1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(C4CCCO4)n3)c(F)c2)CC1,Q9QYN8|PF00001,Outlier
23347,0.57327867,0.19541580000000014,-2.4000022,-2.595418,c1ccc(CN2[C@H]3CC[C@@H]2C[C@H](OC2c4ccccc4CCc4ccccc42)C3)cc1,P58154|PF02931,Outlier
23348,0.56173897,0.7596493,-4.0,-3.2403507,c1ccc(CN2[C@H]3CC[C@@H]2C[C@H](OC2c4ccccc4CCc4ccccc42)C3)cc1,Q8WSF8|PF02931,Outlier
23349,0.46455485,0.23052889999999993,-1.763428,-1.9939569,Cc1noc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)n1,P56817|PF00026,Normal
23350,0.51214254,1.4325042000000003,-3.4771214,-2.0446172,CC(C)CC(c1ccc(C(=O)NCCC(=O)O)cc1)n1ncc2cc(-c3ccc(N4CCOCC4)cc3)ccc21,P47871|PF00002,Outlier
23351,0.42813772,1.0560563,-0.7331973,-1.7892536,CCOc1ccc(Cc2nc3cc(NC(=N)c4cccs4)ccc3n2CCN(CC)CC)cc1.Cl.Cl,P35372|PF00001,Normal
23352,0.42815894,0.3838996000000001,-2.0413928,-1.6574932,CCOc1ccc(Cc2nc3cc(NC(=N)c4cccs4)ccc3n2CCN(C)C)cc1.Cl.Cl,P35372|PF00001,Normal
23353,0.46539915,0.0013935000000002695,-2.544068,-2.5426745,CN1C(=N)N[C@](C)(c2cccc(-c3cccc(C#N)c3)c2)CC1=O,P56817|PF00026,Normal
23354,0.46108347,0.10100959999999981,-2.3344538,-2.2334442,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1Cc2cc(O)ccc2CN1,P33535|PF00001,Normal
23355,0.5880636,0.8246131000000001,-4.079181,-3.2545679,COCc1onc(-c2cccc(C(=N)N)c2)c1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cn1,P00734|PF00089,Outlier
23356,0.50990236,0.556914366,0.124938734,0.6818531,COCc1onc(-c2cccc(C(=N)N)c2)c1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cn1,P00742|PF00089,Outlier
23357,0.51184237,0.00487750000000009,-2.30103,-2.3059075,COCc1onc(-c2cccc(C(=N)N)c2)c1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cn1,P00760|PF00089,Outlier
23358,0.67740774,1.1665130000000001,-0.5047426,-1.6712556,NC[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)c2cc(-c3ccc4c(N)noc4c3)ccn2)CC1,P03951|PF00089,Outlier
23359,0.53553367,0.9895099000000003,-4.176091,-3.1865811,O=C(c1ccco1)[C@@H]1C[C@H]2CNC[C@H](C2)C1,P36544|PF02931,Outlier
23360,0.6139983,1.5213422053,0.0043648053,-1.5169774,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,P41143|PF00001,Outlier
23361,0.61389613,1.408656516,-0.041392684,-1.4500492,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,P41143|PF00001,Outlier
23362,0.46124348,0.647068226,0.013228266,-0.63383996,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,P33535|PF00001,Normal
23363,0.46122038,0.6128036899999999,0.04575749,-0.5670462,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,P33535|PF00001,Normal
23364,0.53201497,0.9931112999999998,-2.9849772,-1.9918659,O=C(c1cn(Cc2ccc(Br)cc2)c2ccccc2c1=O)c1cccc2ccccc12,P34972|PF00001,Outlier
23365,0.5320195,0.9695948000000003,-3.049218,-2.0796232,O=C(c1cn(Cc2ccc(Cl)cc2)c2ccccc2c1=O)c1cccc2ccccc12,P34972|PF00001,Outlier
23366,0.53201115,0.4194248999999999,-2.3521826,-1.9327577,O=C(c1cn(Cc2ccc(F)cc2)c2ccccc2c1=O)c1cccc2ccccc12,P34972|PF00001,Outlier
23367,0.5320138,0.6127859999999998,-2.8169038,-2.2041178,O=C(c1cn(Cc2ccccc2)c2ccccc2c1=O)c1cccc2ccccc12,P34972|PF00001,Outlier
23368,0.507977,0.9438986999999999,-1.5314789,-2.4753776,CC(C)N1CCN(C(=O)NCc2ccc(Oc3ccccc3)cc2)CC1,Q9Y5N1|PF00001,Outlier
23369,0.53396,1.3220322,-1.3283796,-2.6504118,CCO/C(O)=C1\\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)[C@H]1C#Cc1ccccc1,P0DMS8|PF00001,Outlier
23370,0.53605497,1.0686623000000006,-4.50515,-3.4364877,CCO/C(O)=C1\\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)[C@H]1C#Cc1ccccc1,P25099|PF00001,Outlier
23371,0.4784894,0.11070790000000019,1.0457575,1.1564654,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4cnc(OCCC5CCCO5)c(Cl)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,P10415|PF00452,Normal
23372,0.4723617,0.8579000999999999,-1.0,-1.8579001,O=C(c1ccc2oc(CN3CCCC[C@H]3Cn3cc(C(F)(F)F)ccc3=O)cc2c1)N1CCC(N2C(=O)OCc3ccccc32)CC1,P30559|PF00001,Normal
23373,0.5033735,0.7843255,-1.1760913,-1.9604168,C[C@]1(Cc2c[nH]c3ccccc23)NC(=O)CCCCCCCC[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC1=O,P32239|PF00001,Outlier
23374,0.56298584,0.9422194000000002,-1.3617278,-2.3039472,C[C@]1(Cc2c[nH]c3ccccc23)NC(=O)CCCCCCCC[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC1=O,P30553|PF00001,Outlier
23375,0.4318328,0.12455250000000007,-3.3930485,-3.268496,C[C@]1(Cc2c[nH]c3ccccc23)NC(=O)CCCCCCCC[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)NC1=O,Q63931|PF00001,Normal
23376,0.5287938,1.1214537,-3.3255157,-2.204062,COc1ccc2c(c1)CCN1CCc3ccccc3C21,P21728|PF00001,Outlier
23377,0.53178036,0.5873533,-1.8864907,-1.2991374,CCCCn1/c(=N\\C(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)cc(C(C)(C)C)n1C,P34972|PF00001,Outlier
23378,0.5317322,0.4831923,-1.8325089,-1.3493166,Cn1c(C(C)(C)C)c/c(=N/C(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)n1CCC(F)(F)F,P34972|PF00001,Outlier
23379,0.57469475,0.412975,-0.7403627,-1.1533377,CCCCn1/c(=N\\C(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)cc(C(C)(C)C)n1C,Q9QZN9|PF00001,Outlier
23380,0.5746889,0.14980020000000005,-1.0,-1.1498002,Cn1c(C(C)(C)C)c/c(=N/C(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)n1CCC(F)(F)F,Q9QZN9|PF00001,Outlier
23381,0.50780976,0.36843310000000007,-1.146128,-0.7776949,CC(C)N1CCN(C(=O)N2CCC(C(=O)N3CC4CCC(CC4)C3)CC2)CC1,Q9Y5N1|PF00001,Outlier
23382,0.53630924,0.89007264,-0.47712126,-1.3671939,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)=O)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23383,0.5363425,0.1441552599999999,-0.90309,-0.75893474,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3cc(C#N)ccn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23384,0.5361281,1.1756418000000002,-0.30103,-1.4766718,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(S(C)(=O)=O)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23385,0.5363494,0.8728970399999999,-0.47712126,-1.3500183,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23386,0.5363216,0.6988805,-0.30103,-0.9999105,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C#N)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23387,0.53605276,0.14649770000000006,-1.3222193,-1.1757216,CC(C)N(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C#N)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23388,0.5359911,0.14266390000000007,-1.7923917,-1.6497278,CC(=O)c1ccc(N2CCC(C(=O)N3C[C@@H](N(C(=O)Oc4ccc(F)cc4)C(C)C)[C@H](c4ccc(Cl)cc4)C3)CC2)nc1,P29371|PF00001,Outlier
23389,0.53607684,0.5628150000000003,-2.049218,-1.486403,CC(C)N(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23390,0.53621405,0.3520264999999999,-0.60206,-0.9540865,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C#N)cn3)CC2)C[C@H]1c1ccc(F)cc1,P29371|PF00001,Outlier
23391,0.5362946,0.19022420000000007,-1.0,-1.1902242,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(Cl)cn3)CC2)C[C@H]1c1ccc(F)cc1,P29371|PF00001,Outlier
23392,0.53602594,0.6683416,-0.90309,-1.5714316,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(S(C)(=O)=O)cn3)CC2)C[C@H]1c1ccc(F)cc1,P29371|PF00001,Outlier
23393,0.53617764,0.5350324999999999,-0.845098,-1.3801305,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)=O)cn3)CC2)C[C@H]1c1ccc(F)cc1,P29371|PF00001,Outlier
23394,0.53629506,0.78019671,0.15490197,-0.62529474,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C#N)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23395,0.5363792,1.11707822,0.22184876,-0.89522946,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(Cl)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23396,0.5362967,0.6842275999999999,-0.30103,-0.9852576,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23397,0.536324,0.028487079999999998,-0.47712126,-0.44863418,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3cc(C#N)ccn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23398,0.53626865,0.8858546,-0.0,-0.8858546,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(F)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23399,0.53635573,0.7337531,-0.30103,-1.0347831,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23400,0.5361608,0.21681485999999994,-0.30103,-0.51784486,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C#N)cn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23401,0.5362741,0.01828006999999998,-0.69897,-0.68068993,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(Cl)cn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23402,0.53616214,0.0492842,-0.9542425,-0.9049583,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23403,0.5361897,0.83396705,-1.20412,-0.37015295,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3cc(C#N)ccn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23404,0.5360437,0.14385789999999998,-0.845098,-0.7012401,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(F)cn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23405,0.5362019,0.09188600000000002,-0.9542425,-0.8623565,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C)cn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23406,0.53627145,1.27442404,0.30103,-0.97339404,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)=O)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23407,0.53614825,0.2934464,-0.60206,-0.8955064,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)=O)cn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23408,0.5361332,1.2897990700000002,0.15490197,-1.1348971,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(S(C)(=O)=O)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23409,0.53599584,0.4184023,-0.69897,-1.1173723,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(S(C)(=O)=O)cn3)CC2)C[C@H]1c1ccc(F)c(F)c1,P29371|PF00001,Outlier
23410,0.53611135,0.8261801000000001,-0.5797836,-1.4059637,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)(C)O)cn3)CC2)C[C@H]1c1ccc(Cl)c(F)c1,P29371|PF00001,Outlier
23411,0.5361168,0.66951904,-0.67209786,-1.3416169,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)O)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23412,0.536305,0.6404770999999999,-0.6812412,-1.3217183,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(Cl)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23413,0.5363351,0.46116599999999996,-0.8692317,-1.3303977,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(N)=O)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23414,0.5362417,1.357949015,0.096910015,-1.261039,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(F)cn3)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1,P29371|PF00001,Outlier
23415,0.5363011,1.6794959,0.30103,-1.3784659,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(Cl)cn3)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1,P29371|PF00001,Outlier
23416,0.53623927,1.18586062,-0.20411998,-1.3899806,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1,P29371|PF00001,Outlier
23417,0.5362086,1.2850982899999999,0.04575749,-1.2393408,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(N)=O)cn3)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1,P29371|PF00001,Outlier
23418,0.53621167,1.470987,0.30103,-1.169957,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)=O)cn3)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1,P29371|PF00001,Outlier
23419,0.5362555,0.39252736,-0.5185139,-0.91104126,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(F)cn3)CC2)C[C@H]1c1ccc(F)c(Cl)c1,P29371|PF00001,Outlier
23420,0.5364012,0.6565411,-0.2552725,-0.9118136,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(Cl)cn3)CC2)C[C@H]1c1ccc(F)c(Cl)c1,P29371|PF00001,Outlier
23421,0.53630364,0.4374383999999999,-0.5682017,-1.0056401,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)C[C@H]1c1ccc(F)c(Cl)c1,P29371|PF00001,Outlier
23422,0.53626573,0.7794704800000001,-0.23044892,-1.0099194,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C(C)=O)cn3)CC2)C[C@H]1c1ccc(F)c(Cl)c1,P29371|PF00001,Outlier
23423,0.5358934,0.9535567999999999,-1.8426093,-0.8890525,CCN(CC)CC(=O)c1ccc(N2CCC(C(=O)N3C[C@@H](N(CC)C(=O)Oc4ccc(F)cc4)[C@H](c4ccc(F)cc4)C3)CC2)nc1,P29371|PF00001,Outlier
23424,0.5362116,0.3339616999999999,-0.7781513,-1.112113,CCN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(OC(C)=O)cn3)CC2)C[C@H]1c1ccc(Cl)cc1,P29371|PF00001,Outlier
23425,0.69868034,0.6410753000000002,-4.15,-3.5089247,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1,P08172|PF00001,Outlier
23426,0.5751525,0.8328864999999999,-2.8579352,-2.0250487,CN1CCN(c2cc3c(-c4cnn(C)c4)n[nH]c3cn2)CC1=O,P11309|PF00069,Outlier
23427,0.5356127,0.7499514,-2.0499928,-1.3000414,CC(=O)NCCN1c2ccccc2C=Cc2ccccc21,P48039|PF00001,Outlier
23428,0.53560996,1.2183871599999998,-1.7599698,-0.54158264,CCC(=O)NCCN1c2ccccc2C=Cc2ccc(OC)cc21,P48039|PF00001,Outlier
23429,0.5356401,1.9421846999999994,-4.31,-2.3678153,CC(=O)NCC(=O)N1c2ccccc2C=Cc2ccccc21,P48039|PF00001,Outlier
23430,0.45275384,1.980647915,-2.0999913,-0.119343385,CC(=O)NCCN1c2ccccc2C=Cc2ccccc21,P49286|PF00001,Normal
23431,0.45274222,1.83733393,-1.5800121,0.25732183,CCC(=O)NCCN1c2ccccc2C=Cc2ccc(OC)cc21,P49286|PF00001,Normal
23432,0.45273325,2.5816973,-4.04,-1.4583027,CC(=O)NCC(=O)N1c2ccccc2C=Cc2ccccc21,P49286|PF00001,Normal
23433,0.5222959,0.5243347999999999,-1.8965262,-2.420861,CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P30542|PF00001,Outlier
23434,0.5222739,0.8378078,-1.8585372,-2.696345,CC(C)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P30542|PF00001,Outlier
23435,0.5222576,0.5016585999999998,-1.8615344,-2.363193,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCCCF)nc(Cl)nc21,P30542|PF00001,Outlier
23436,0.5222779,0.3159725999999998,-2.968483,-2.6525104,CCNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P30542|PF00001,Outlier
23437,0.52228385,0.20469579999999965,-2.544068,-2.7487638,Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P30542|PF00001,Outlier
23438,0.5517554,0.31313679999999966,-3.5682018,-3.8813386,CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P29274|PF00001,Outlier
23439,0.55176646,0.31855600000000006,-3.4969296,-3.1783736,Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P29274|PF00001,Outlier
23440,0.5517843,0.0661524,-3.456366,-3.5225184,CCCCC#Cc1nc(NCC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P29274|PF00001,Outlier
23441,0.5517675,0.17589219999999983,-3.874482,-3.6985898,CCCCC#Cc1nc(NC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P29274|PF00001,Outlier
23442,0.5517566,0.9195454000000001,-2.0,-2.9195454,CCCCC#Cc1nc(N)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P29274|PF00001,Outlier
23443,0.53383607,0.3556328999999998,-1.7160033,-1.3603704,CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P0DMS8|PF00001,Outlier
23444,0.53382415,0.32606009999999985,-1.0791812,-1.4052413,CC(C)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P0DMS8|PF00001,Outlier
23445,0.5337776,0.53831015,-1.510545,-0.97223485,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCCCF)nc(Cl)nc21,P0DMS8|PF00001,Outlier
23446,0.533889,0.40895400000000004,-2.20412,-1.795166,Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P0DMS8|PF00001,Outlier
23447,0.5334021,0.1897717,-0.8260748,-0.6363031,CCCCC#Cc1nc(NCC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P0DMS8|PF00001,Outlier
23448,0.5333915,0.11811333999999996,-0.6901961,-0.57208276,CCCCC#Cc1nc(NC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P0DMS8|PF00001,Outlier
23449,0.5334479,0.10248849999999998,-1.209515,-1.1070265,CCCCC#Cc1nc(N)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P0DMS8|PF00001,Outlier
23450,0.43259943,0.7300849999999999,-2.2455127,-1.5154277,CCCCC#Cc1nc(NCC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P28647|PF00001,Normal
23451,0.4326071,0.7134874999999998,-2.363612,-1.6501245,CCCCC#Cc1nc(NC)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P28647|PF00001,Normal
23452,0.43264568,0.31658370000000025,-1.8129133,-2.129497,CCCCC#Cc1nc(N)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1,P28647|PF00001,Normal
23453,0.53590345,2.3269667000000003,-0.2787536,-2.6057203,CC(C)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@H]2C[C@@H]21,P25099|PF00001,Outlier
23454,0.568704,0.1258652,-2.0086002,-1.882735,CCn1cnc2c(-c3cccc(-c4ccc5c(c4)CCS5(=O)=O)c3)cnnc21,P47869|PF02931,Outlier
23455,0.5686523,0.10174759999999994,-1.8419847,-1.7402371,CCn1cnc2c(-c3ccc(F)c(-c4ccc5c(c4)CC(C)S5(=O)=O)c3)cnnc21,P47869|PF02931,Outlier
23456,0.51593256,1.9067652,-0.0,-1.9067652,Cl.Fc1ccc(-n2c3c(c4cc(F)ccc42)CN(CCCCc2ccnc4ccccc24)CC3)cc1,P61169|PF00001,Outlier
23457,0.5501895,0.14324249999999994,-1.4313638,-1.2881213,CN1CCC(c2c[nH]c3ccc(NS(=O)(=O)c4ccc(F)cc4)nc23)CC1,P30939|PF00001,Outlier
